CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,AGE,YEARS_EMPLOYED,HAS_CHILDREN,FAMILY_SIZE_CATEGORY,IS_WORKING_AGE,AGE_GROUP,INCOME_PER_FAMILY_MEMBER,INCOME_GROUP,EMPLOYMENT_CATEGORY
0,0,0,-0.5796609024426633,-0.5077791365749342,4,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,-1.4995612198699517,-0.7099638805966481,-0.6683179950459823,2,0.3008567626968604,3,0.47394352438025267,2,0
1,0,0,2.1144616779183996,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,8,1.9760876577729771,-1.4126821819638418,0.05225819560261464,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,0,2
1,1,1,0.767400387737868,-0.7288271724686395,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,4,0.879203908942614,-0.022617575466080342,-0.5219434682304219,1.496293691644794,1,0.3008567626968604,1,-0.867591651062119,1,1
0,1,0,-0.5796609024426633,0.15536497110618144,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,11,-0.21767983988774908,-0.2832546891844106,2.4855380940679983,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,2
0,0,0,0.767400387737868,-0.06568306478752377,4,4,1,4,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-1.4995612198699517,-0.41293388083607063,1.496293691644794,1,0.3008567626968604,3,-0.5580066105754178,0,1
0,0,1,-0.5796609024426633,-0.9498752083623446,2,4,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,-0.37013372709052067,-0.802072756767069,-0.6683179950459823,2,0.3008567626968604,1,-0.14522655659314965,1,0
0,1,0,0.767400387737868,-1.17092324425605,2,1,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,6,0.879203908942614,-0.45701276499663074,1.3392473553049176,1.496293691644794,1,0.3008567626968604,1,-1.0739816780532532,1,2
1,1,0,-0.5796609024426633,-0.8614559940048626,2,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,0.8461728035950205,-0.7095413628160497,-0.6683179950459823,0,0.3008567626968604,2,-0.7024796294692117,1,0
0,0,1,-0.5796609024426633,0.5090418285361098,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.7149631826561214,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,0.2572339960395619,3,3
0,0,0,0.767400387737868,-0.9498752083623446,4,4,1,2,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,0.879203908942614,-0.10949661337219042,-0.42645444981521496,1.496293691644794,1,0.3008567626968604,1,-0.970786664557686,1,1
0,0,1,-0.5796609024426633,4.797373724873991,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,17,-0.21767983988774908,0.4986566519705802,1.8564091187571898,-0.6683179950459823,0,0.3008567626968604,2,3.260208888760563,3,2
0,1,0,0.767400387737868,-0.5077791365749342,0,1,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0,-0.21767983988774908,-1.4126821819638418,-0.23209627074001493,1.496293691644794,0,0.3008567626968604,3,-0.4548115970798508,2,1
0,0,1,-0.5796609024426633,-0.06568306478752377,4,1,0,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,-1.586440257776062,-0.6546140513382758,-0.6683179950459823,0,0.3008567626968604,3,-0.14522655659314965,0,0
1,0,1,0.767400387737868,3.6921335454054653,4,2,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,0.879203908942614,-0.5438918029027409,1.45290463828585,1.496293691644794,1,0.3008567626968604,1,1.196308618849222,3,2
0,0,0,0.767400387737868,1.9679588654345643,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,-0.1963756512783005,-0.622502700012808,1.496293691644794,1,0.3008567626968604,1,0.39138751358379903,3,0
0,0,1,-0.5796609024426633,-0.5077791365749342,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1068099173133508,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.4548115970798508,2,3
0,0,1,-0.5796609024426633,1.3932339721109308,1,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,0.8764040770129642,3,3
0,0,1,-0.5796609024426633,0.37641300699988667,4,1,4,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,14,-1.3145635887181122,1.1068099173133508,1.4047376112976482,-0.6683179950459823,2,0.3008567626968604,2,1.7122836863270572,0,2
0,0,1,-0.5796609024426633,-0.5961983509324164,1,4,4,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,17,-1.3145635887181122,0.8461728035950205,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,0.3501095081855722,2,3
0,1,1,0.767400387737868,-0.286731100681229,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-0.5438918029027409,0.49843697191437863,1.496293691644794,1,0.3008567626968604,1,-0.6612016240709849,2,2
0,0,1,2.1144616779183996,-0.286731100681229,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,1.9760876577729771,-0.8914079545271811,-0.4158915053002584,1.496293691644794,1,0.3008567626968604,1,-0.8417928976882272,2,1
0,0,1,-0.5796609024426633,1.0395571146810023,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.41177761406447005,0.9560237283022948,-0.6683179950459823,0,0.3008567626968604,2,0.6287360446236032,3,2
1,1,1,-0.5796609024426633,-0.06568306478752377,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,-1.586440257776062,0.23520839460166174,-0.6683179950459823,0,0.3008567626968604,3,-0.14522655659314965,0,2
1,0,1,-0.5796609024426633,2.542683758758198,0,1,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,0.7592937656889104,0.11352327378936256,-0.6683179950459823,2,0.3008567626968604,2,4.746217083096728,3,2
0,0,1,0.767400387737868,-1.0825040298985678,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,0.879203908942614,1.1068099173133508,-0.9296731265077438,1.496293691644794,1,0.3008567626968604,2,-1.0327036726550263,1,3
0,0,0,-0.5796609024426633,-0.9498752083623446,1,4,4,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.367447031031681,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,-0.14522655659314965,1,3
0,0,0,2.1144616779183996,-0.6404079581111574,4,4,1,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,1.9760876577729771,-1.4126821819638418,-0.755173283120662,1.496293691644794,1,0.3008567626968604,3,-0.9656269138829077,1,0
1,1,1,2.1144616779183996,-0.06568306478752377,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,1.9760876577729771,-0.8914079545271811,1.3730487777527787,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,0,2
0,1,0,-0.5796609024426633,1.2606051505747076,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,0.8461728035950205,0.7874391338435889,-0.6683179950459823,0,0.3008567626968604,2,0.7835285648669538,3,2
0,0,1,2.1144616779183996,-0.7288271724686395,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,2,1.9760876577729771,-0.8045289166210711,-0.4965924013945262,1.496293691644794,1,0.3008567626968604,1,-0.9965854179315777,1,1
0,1,1,-0.5796609024426633,0.5974610428935919,4,2,2,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,0,-1.3145635887181122,0.8461728035950205,-0.34871117818513486,-0.6683179950459823,2,0.3008567626968604,2,2.0218687268137585,3,1
0,0,1,-0.5796609024426633,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,0.5855356898766902,1.9396451215350465,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,2
1,1,1,-0.5796609024426633,2.1447972941495284,0,4,3,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,8,-1.3145635887181122,0.5855356898766902,0.49970452525617304,-0.6683179950459823,2,0.3008567626968604,2,4.1889640102206664,3,2
1,1,0,2.1144616779183996,-0.286731100681229,4,4,2,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-0.45701276499663074,-0.24265921525497147,1.496293691644794,1,0.3008567626968604,1,-0.6612016240709849,2,1
0,1,1,-0.5796609024426633,0.02273614956995832,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,-0.21767983988774908,-0.10949661337219042,0.813635236240681,-0.6683179950459823,0,0.3008567626968604,1,-0.0833095484958094,0,2
1,1,1,-0.5796609024426633,0.15536497110618144,4,4,1,2,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,-0.21767983988774908,0.23801953825224992,-0.7801018321759593,-0.6683179950459823,0,0.3008567626968604,2,0.009565963650200937,0,0
0,0,1,-0.5796609024426633,-0.7288271724686395,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.6096041173232013,1,3
1,1,1,4.8085842582794625,-0.286731100681229,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,4.169855155433703,-1.0651660303394013,-0.1970272949503593,1.496293691644794,1,0.3008567626968604,1,-1.0223841713054695,2,1
0,0,1,0.767400387737868,1.4816531864684128,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,0.879203908942614,-0.2832546891844106,-0.27941826216702015,1.496293691644794,1,0.3008567626968604,1,0.1643584838935515,3,1
0,0,1,-0.5796609024426633,-1.0825040298985678,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,0.8461728035950205,1.1922111676567229,-0.6683179950459823,0,0.3008567626968604,2,-0.8572721497125623,1,2
0,0,1,0.767400387737868,-0.6404079581111574,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,14,0.879203908942614,0.06426146244002974,-0.5232110215722168,1.496293691644794,1,0.3008567626968604,1,-0.8263136456638922,1,1
0,0,1,-0.5796609024426633,0.15536497110618144,4,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,0,-0.21767983988774908,-0.717649878714961,-0.5903913486873402,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,1
0,0,1,0.767400387737868,-1.17092324425605,2,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,0.879203908942614,0.4986566519705802,-0.8489722304134759,1.496293691644794,1,0.3008567626968604,2,-1.0739816780532532,1,0
0,0,1,-0.5796609024426633,0.8185090787872972,1,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-0.21767983988774908,0.9330518415011306,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,0.47394352438025267,3,3
0,0,1,-0.5796609024426633,0.37641300699988667,0,1,3,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,-1.3145635887181122,0.9330518415011306,1.95823590388137,-0.6683179950459823,2,0.3008567626968604,2,1.7122836863270572,0,2
0,1,1,-0.5796609024426633,1.2606051505747076,2,1,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,4,-0.21767983988774908,0.8461728035950205,-0.4729314056810237,-0.6683179950459823,0,0.3008567626968604,2,0.7835285648669538,3,1
0,0,0,0.767400387737868,-0.7730367796473805,4,4,4,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,14,-0.21767983988774908,-0.8045289166210711,0.6023763459415507,1.496293691644794,0,0.3008567626968604,1,-0.6405626213718715,1,2
0,0,1,-0.5796609024426633,-1.17092324425605,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.5438918029027409,-0.5882787597843488,-0.6683179950459823,0,0.3008567626968604,1,-0.9191891578099025,1,1
1,1,0,-0.5796609024426633,0.37641300699988667,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,-1.4126821819638418,-0.3740622450210306,-0.6683179950459823,0,0.3008567626968604,3,0.1643584838935515,0,1
0,0,0,-0.5796609024426633,1.702701222362118,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,0.23801953825224992,1.721625946746344,-0.6683179950459823,0,0.3008567626968604,2,1.093113605353655,3,2
0,0,1,0.767400387737868,-0.15410227914500585,2,1,2,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,7,-0.21767983988774908,1.1068099173133508,-0.18984449268018883,1.496293691644794,0,0.3008567626968604,2,-0.20714356469048986,0,1
0,0,1,-0.5796609024426633,-0.286731100681229,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.367447031031681,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,3
1,1,1,-0.5796609024426633,-0.06568306478752377,4,4,3,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,4,-1.3145635887181122,-0.9782869924332913,-0.732357322968356,-0.6683179950459823,2,0.3008567626968604,1,1.093113605353655,0,0
1,0,0,2.1144616779183996,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,8,1.9760876577729771,-1.4126821819638418,0.05225819560261464,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,0,2
1,0,1,-0.5796609024426633,0.37641300699988667,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.8045289166210711,-0.8041853456700603,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,0
0,1,0,-0.5796609024426633,-1.1267136370773088,4,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,11,-0.21767983988774908,-0.1963756512783005,-0.8337615903119384,-0.6683179950459823,0,0.3008567626968604,1,-0.8882306537612323,1,0
0,0,0,-0.5796609024426633,-0.06568306478752377,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,-0.21767983988774908,0.8461728035950205,0.29605095500781126,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,2
0,0,1,-0.5796609024426633,-1.259342458613532,1,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1068099173133508,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.9811061659072428,1,3
0,0,0,-0.5796609024426633,-0.5077791365749342,4,4,1,5,1.8531268978244653,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,-1.4126821819638418,-0.6795426003935733,-0.6683179950459823,0,0.3008567626968604,3,-0.4548115970798508,2,0
0,0,1,-0.5796609024426633,-1.0382944227198267,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.8263136456638922,1,3
0,0,0,-0.5796609024426633,-1.0825040298985678,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.8887212584683415,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,-0.3309775808851703,1,3
0,0,1,-0.5796609024426633,-0.286731100681229,4,4,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-1.3145635887181122,0.5855356898766902,1.1600998163312548,-0.6683179950459823,2,0.3008567626968604,2,0.7835285648669538,2,2
0,0,1,-0.5796609024426633,-0.06568306478752377,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.8018422205622313,-0.9296731265077438,-0.6683179950459823,2,-3.323840857144328,0,1.093113605353655,0,3
1,0,0,0.767400387737868,-0.06568306478752377,0,3,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,0.879203908942614,-1.2389241061516214,0.11943852271773814,1.496293691644794,1,0.3008567626968604,3,-0.5580066105754178,0,2
0,0,0,-0.5796609024426633,0.15536497110618144,0,1,4,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,0.9330518415011306,1.8623243676855645,-0.6683179950459823,2,0.3008567626968604,2,1.402698645840356,0,2
0,0,1,-0.5796609024426633,0.37641300699988667,1,4,2,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,-1.3145635887181122,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,1.7122836863270572,0,3
0,0,0,-0.5796609024426633,0.1995745782849225,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,-0.2832546891844106,1.2099569144418496,-0.6683179950459823,0,0.3008567626968604,1,0.04052446769887105,0,2
0,0,1,-0.5796609024426633,-1.0382944227198267,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.280567993125571,-0.9296731265077438,-0.6683179950459823,0,0.3008567626968604,2,-0.8263136456638922,1,3
0,1,1,-0.5796609024426633,0.37641300699988667,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,0.32489857615836,0.4025254357185731,-0.6683179950459823,0,0.3008567626968604,2,0.1643584838935515,0,2
0,0,1,-0.5796609024426633,-1.0382944227198267,4,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.6724147277828003,3.3871910378646883,-0.6683179950459823,0,0.3008567626968604,2,-0.8263136456638922,1,2
1,0,1,-0.5796609024426633,-0.7288271724686395,0,4,3,1,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,16,-1.3145635887181122,-1.2389241061516214,-0.035625502761823524,-0.6683179950459823,2,0.3008567626968604,3,0.1643584838935515,1,2
1,0,1,2.1144616779183996,-0.8614559940048626,4,2,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,1.9760876577729771,-1.0651660303394013,-0.0018240803139626522,1.496293691644794,1,0.3008567626968604,1,-1.043023174004583,1,2
1,1,0,0.767400387737868,-0.8614559940048626,1,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,17,0.879203908942614,0.6724147277828003,-0.9296731265077438,1.496293691644794,1,0.3008567626968604,2,-0.9295086591594592,1,3
1,1,1,-0.5796609024426633,-0.286731100681229,0,4,0,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,-1.4126821819638418,-0.08886274311720445,-0.6683179950459823,0,0.3008567626968604,3,-0.3000190768365002,2,2
0,1,1,-0.5796609024426633,0.37641300699988667,4,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,-0.8914079545271811,0.640825463975992,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,2
0,1,1,0.767400387737868,1.2606051505747076,4,2,3,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,-0.9782869924332913,-0.06604678296489835,1.496293691644794,0,0.3008567626968604,1,0.7835285648669538,3,2
0,0,0,-0.5796609024426633,-0.7288271724686395,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,-0.21767983988774908,0.8461728035950205,-0.593348973151528,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,1
0,0,1,-0.5796609024426633,0.15536497110618144,2,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,11,-0.21767983988774908,-0.1963756512783005,-0.5878562420037506,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,1
1,1,1,-0.5796609024426633,2.365845330043234,2,2,3,4,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,6,-1.3145635887181122,-0.9782869924332913,0.4012578823767782,-0.6683179950459823,2,0.3008567626968604,1,4.498549050707368,3,2
0,1,1,-0.5796609024426633,0.37641300699988667,4,1,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,3,-0.21767983988774908,0.32489857615836,0.4025254357185731,-0.6683179950459823,0,0.3008567626968604,2,0.1643584838935515,0,2
1,0,0,0.767400387737868,-0.5077791365749342,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,9,0.879203908942614,-0.8045289166210711,0.14309951843124086,1.496293691644794,1,0.3008567626968604,1,-0.764396637566552,2,2
0,0,0,-0.5796609024426633,-0.286731100681229,4,2,1,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,-0.45701276499663074,1.777398293785314,-0.6683179950459823,0,0.3008567626968604,1,-0.3000190768365002,2,2
0,0,1,0.767400387737868,-0.5077791365749342,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,14,0.879203908942614,-1.4126821819638418,-0.5194083615468323,1.496293691644794,1,0.3008567626968604,3,-0.764396637566552,2,1
1,1,0,0.767400387737868,-0.06568306478752377,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,4,0.879203908942614,-0.022617575466080342,-0.8853087595449264,1.496293691644794,1,0.3008567626968604,1,-0.5580066105754178,0,0
0,1,0,-0.5796609024426633,0.15536497110618144,4,4,1,1,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,11,-0.21767983988774908,-0.2832546891844106,2.4855380940679983,-0.6683179950459823,0,0.3008567626968604,1,0.009565963650200937,0,2
0,1,1,3.461522968098931,-1.303552065792273,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,3.0729714066033402,-0.8045289166210711,-0.06055405181712103,1.496293691644794,1,0.3008567626968604,1,-1.2349658991063377,1,2
1,0,0,-0.5796609024426633,-0.06568306478752377,0,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,8,-0.21767983988774908,-0.45701276499663074,-0.26843279987146534,-0.6683179950459823,0,0.3008567626968604,1,-0.14522655659314965,0,1
1,1,1,-0.5796609024426633,-0.06568306478752377,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,4,-0.21767983988774908,0.4986566519705802,0.5389986788518112,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,2
0,0,1,-0.5796609024426633,0.37641300699988667,4,1,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,10,-0.21767983988774908,0.06426146244002974,0.3121066306705452,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,2
1,1,1,-0.5796609024426633,-0.9498752083623446,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.32489857615836,1.007993415315881,-0.6683179950459823,0,0.3008567626968604,2,-0.764396637566552,1,2
1,0,0,-0.5796609024426633,0.37641300699988667,2,4,1,1,1.8531268978244653,1.5466026972813063,-0.3139516845283113,4,-0.21767983988774908,-0.1963756512783005,-0.8405218748015107,-0.6683179950459823,0,0.3008567626968604,1,0.1643584838935515,0,0
1,0,1,0.767400387737868,1.0395571146810023,4,1,1,0,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,0.879203908942614,-0.717649878714961,0.1646479252417522,1.496293691644794,1,0.3008567626968604,1,-0.042031543097582585,3,2
1,0,1,-0.5796609024426633,0.8185090787872972,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,6,-0.21767983988774908,-0.10949661337219042,-0.2591374086983036,-0.6683179950459823,0,0.3008567626968604,1,0.47394352438025267,3,1
0,0,0,-0.5796609024426633,0.37641300699988667,0,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-1.3258031440577316,-0.21899821954146886,-0.6683179950459823,0,0.3008567626968604,3,0.1643584838935515,0,1
0,0,1,-0.5796609024426633,0.15536497110618144,1,4,4,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-1.3145635887181122,1.1936889552194607,-0.9296731265077438,-0.6683179950459823,2,0.3008567626968604,2,1.402698645840356,0,3
1,1,1,0.767400387737868,1.702701222362118,0,1,1,4,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,10,0.879203908942614,-1.2389241061516214,0.2732349948555052,1.496293691644794,1,0.3008567626968604,3,0.26755349738911854,3,2
1,1,0,-0.5796609024426633,0.685880257251074,4,4,1,1,1.8531268978244653,-0.6465784663106103,-0.3139516845283113,8,-0.21767983988774908,-0.5438918029027409,-0.8257337524805716,-0.6683179950459823,0,0.3008567626968604,1,0.3810680122342423,3,0
0,0,1,0.767400387737868,0.4648322213573688,2,4,0,5,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,2,0.879203908942614,-0.2832546891844106,1.534028052160716,1.496293691644794,1,0.3008567626968604,1,-0.3103385781860569,3,2
1,0,1,-0.5796609024426633,-0.7288271724686395,0,1,1,1,1.8531268978244653,-0.6465784663106103,3.1852034860154506,10,-0.21767983988774908,1.367447031031681,-0.5882787597843488,-0.6683179950459823,0,0.3008567626968604,2,-0.6096041173232013,1,1
0,0,1,-0.5796609024426633,-0.286731100681229,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.9330518415011306,-0.4530730699929054,-0.6683179950459823,0,0.3008567626968604,2,-0.3000190768365002,2,1
0,0,1,3.461522968098931,-1.17092324425605,4,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,3.0729714066033402,-0.9782869924332913,0.46590310280831226,1.496293691644794,1,0.3008567626968604,1,-1.1978156942479334,1,2
0,0,1,-0.5796609024426633,-0.5961983509324164,4,1,1,1,-0.5396284524141227,1.5466026972813063,3.1852034860154506,3,-0.21767983988774908,-1.4126821819638418,-0.7353149474325438,-0.6683179950459823,0,0.3008567626968604,3,-0.516728605177191,2,0
0,0,1,-0.5796609024426633,-0.06568306478752377,2,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,3,-0.21767983988774908,0.32489857615836,-0.4213842364480358,-0.6683179950459823,0,0.3008567626968604,2,-0.14522655659314965,0,1
0,0,1,-0.5796609024426633,2.5868933659369393,0,1,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,0.15114050034613982,-0.49025463468555236,-0.6683179950459823,0,0.3008567626968604,1,1.7122836863270572,3,1
0,0,0,-0.5796609024426633,-0.5077791365749342,1,4,1,1,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,17,-0.21767983988774908,1.5412051068439012,-0.9296731265077438,-0.6683179950459823,0,-3.323840857144328,0,-0.4548115970798508,2,3
1,1,1,-0.5796609024426633,-0.5077791365749342,4,3,1,5,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,8,-0.21767983988774908,-1.4126821819638418,-0.14125494791138885,-0.6683179950459823,0,0.3008567626968604,3,-0.4548115970798508,2,2
